episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5893,437682.0000,74.2715,63.0000,29.2219,180671.6900,30.6587,18.2500,30.7538,11111785.6233,21517.0000,3.6513,5893,1694188057.5500,549227437.4000,663205.8600,24.5538,76.2317,3.9674,69.9620,109.5217,32.7600,5057.0000,736.0000,100.0000,6996,6039,0.8632,1,5057.0500,17.9298,13.4568,5763.7750,17.0332,13.2227,5747.4750,13.8120,16.9410,15.1614,396.0000
1,43,4000,1800,100,0.8452,5469,301290.0000,55.0905,52.0000,13.2780,77281.8000,14.1309,9.9500,13.5451,2095273.8580,4348.0000,0.7950,5469,1340466675.7200,434556022.1000,540097.4700,10.9139,23.7472,2.9964,55.4551,55.7807,30.6061,3938.0000,1432.0000,99.0000,5900,5554,0.9414,0,3922.2000,8.9903,15.4456,5336.6500,14.4670,13.3699,5322.5500,12.3141,17.0811,8.0097,47.0000
2,44,5000,1800,500,0.6896,6105,416641.0000,68.2459,59.0000,29.0761,158767.1800,26.0061,14.4100,29.3623,9391433.7442,20146.0000,3.2999,6105,1646426837.1600,533743742.0300,651093.2600,21.5692,63.2541,4.4928,66.9073,96.3576,32.7359,4756.0000,853.0000,496.0000,7300,6210,0.8507,5,4734.4750,17.0988,13.8123,5581.6750,16.7451,13.3546,5568.4000,13.1723,16.8792,14.0447,463.0000
3,45,5500,1900,100,0.6224,5884,445317.0000,75.6827,63.0000,30.4187,188545.0600,32.0437,18.1500,31.8908,12024812.7970,20842.0000,3.5421,5884,1709197031.8300,554092991.1300,668362.3600,25.7551,80.9838,4.2058,71.1003,114.5797,32.4600,5075.0000,709.0000,100.0000,7496,6009,0.8016,3,5054.6500,19.1815,13.3575,5748.8250,16.8156,13.2897,5733.7000,13.7239,17.1601,15.7644,403.0000
4,46,4000,1500,100,0.8186,5522,273484.0000,49.5263,50.0000,8.1067,49832.2100,9.0243,8.2350,5.1401,595570.4871,41.0000,0.0074,5522,1284956740.6600,416560529.3600,523731.3200,8.5280,10.7494,2.9588,53.1269,41.2294,30.3939,3941.0000,1482.0000,99.0000,5600,5599,0.9998,0,3922.0750,8.2345,16.1320,5387.6000,12.1133,14.2346,5372.6250,11.9259,17.3164,4.9217,0.0000
5,47,4000,1600,100,0.9563,5474,297058.0000,54.2671,52.0000,11.3888,72708.1100,13.2824,9.9600,11.3134,1666242.7633,2958.0000,0.5404,5474,1332245025.7000,431890698.9200,537174.4600,10.5395,21.4586,3.1257,55.1720,53.4096,31.0700,3931.0000,1443.0000,100.0000,5700,5575,0.9781,1,3922.1000,8.5510,15.7187,5351.8250,14.5074,13.4497,5329.4250,12.2995,17.0645,7.5944,0.0000
6,48,6500,2000,100,0.6463,5842,440591.0000,75.4178,63.0000,29.5739,185892.2000,31.8200,18.1050,31.3120,11641824.4564,23467.0000,4.0169,5842,1691128517.5000,548235539.6300,663216.3200,25.0280,86.0237,3.9920,70.2812,119.6438,32.2300,5057.0000,685.0000,100.0000,8598,5956,0.6927,2,5035.5500,18.9324,13.2615,5707.7250,16.8949,13.2990,5690.6750,13.5742,16.8379,16.1006,523.0000
7,49,5000,1900,300,0.5042,6021,426203.0000,70.7861,61.0000,28.6404,168732.3900,28.0240,16.3500,29.4308,9942925.8461,20962.0000,3.4815,6021,1671481719.8200,541866182.6200,658499.8900,23.0491,66.2851,4.0943,68.3006,99.5516,32.0909,4901.0000,823.0000,297.0000,7200,6122,0.8503,8,4882.2750,17.7965,13.6693,5693.5500,17.0030,13.6780,5678.5000,13.3678,17.3224,14.3403,471.0000
8,50,6000,1500,100,0.8188,5866,444032.0000,75.6959,63.0000,30.7308,189108.1600,32.2380,18.7150,32.3635,12239450.4368,23931.0000,4.0796,5866,1709901593.5500,554321434.9000,670045.1500,25.6288,85.6863,4.1203,70.7572,118.9662,31.7677,5086.0000,681.0000,99.0000,7600,5986,0.7876,6,5067.7750,18.7448,13.3052,5734.4250,16.9368,13.5053,5715.6500,13.4777,17.1261,16.1042,622.0000
9,51,6500,1900,300,0.6263,6031,424454.0000,70.3787,60.0000,28.8364,166480.4400,27.6041,15.4500,29.6919,9911631.6636,19963.0000,3.3101,6031,1666672671.7200,540307150.9100,657752.3900,22.2638,68.5754,4.0899,67.4827,101.8547,32.3165,4922.0000,812.0000,297.0000,8698,6148,0.7068,9,4905.4750,17.4229,13.6937,5704.7750,16.6485,13.3036,5683.6000,13.5579,17.0783,14.4917,332.0000
