episode_id, seed, main_flow_vph, on_ramp_flow_vph, off_ramp_flow_vph, con_penetration_rate, total_throughput, total_travel_time, avg_travel_time, median_travel_time, std_dev_travel_time, total_time_loss, avg_time_loss, median_time_loss, std_dev_time_loss, sum_of_squared_time_loss, total_waiting_time, avg_waiting_time, num_teleported_tripinfo, total_co2_mg   , total_fuel_ml , total_nox_mg, Mainline_avg_time_loss, On-Ramp_avg_time_loss, Off-Ramp_avg_time_loss, Mainline_avg_travel_time, On-Ramp_avg_travel_time, Off-Ramp_avg_travel_time, Mainline_throughput, On-Ramp_throughput, Off-Ramp_throughput, demand_loaded, demand_inserted, service_rate, num_emergency_stops, avg_mainline_flow_upstream_v/h, avg_mainline_occ_upstream_percent, avg_mainline_speed_upstream_km/h, avg_mainline_flow_mergeArea_v/h, avg_mainline_occ_mergeArea_percent, avg_mainline_speed_mergeArea_km/h, avg_mainline_flow_downstream_v/h, avg_mainline_occ_downstream_percent, avg_mainline_speed_downstream_km/h, avg_ramp_queue_veh, total_spillback_time_sec
         0,   42,          5500,             1400,               100,               0.5052,             5691,       597290.0000,        104.9534,            81.0000,             65.6104,     354263.8300,       62.2498,          41.8400,           64.6874,            45862442.8219,         30145.0000,           5.2970,                    5691, 1854684673.5000, 601258850.2700,  692588.5200,                65.9793,               52.3794,                 9.5721,                 111.5797,                 85.0617,                  38.7071,           4442.0000,          1150.0000,             99.0000,          6996,            5874,       0.8396,                   0,                      4442.1750,                           24.9980,                          11.5523,                       5567.8500,                            23.3721,                           12.6438,                        5546.5500,                             13.2458,                            16.9029,            10.1672,                   0.0000
         1,   43,          4000,             1800,               100,               0.8452,             5482,       316310.0000,         57.6997,            54.0000,             14.4665,      91981.0000,       16.7787,          11.8050,           14.4116,             2681699.2378,          5405.0000,           0.9860,                    5482, 1375484454.4400, 445908227.5700,  550619.0400,                13.7609,               25.8898,                 2.9779,                  58.2620,                 58.0179,                  30.7071,           3931.0000,          1452.0000,             99.0000,          5900,            5583,       0.9463,                   0,                      3921.1750,                           10.4289,                          14.7028,                       5363.5500,                            16.6298,                           12.6441,                        5332.5750,                             12.3704,                            17.0370,             7.5772,                   0.0000
         2,   44,          5000,             1800,               500,               0.6896,             6092,       585593.0000,         96.1249,            76.0000,             60.3707,     332175.0800,       54.5264,          37.0900,           58.7638,            39145671.7096,         28945.0000,           4.7513,                    6092, 1859266909.2100, 602744132.4400,  697594.1600,                60.6572,               51.3016,                 7.1299,                 106.0838,                 83.8414,                  35.6424,           4437.0000,          1160.0000,            495.0000,          7300,            6268,       0.8586,                   0,                      4433.1000,                           25.8283,                          11.8153,                       5575.9500,                            23.3060,                           12.7993,                        5551.5500,                             13.1361,                            16.9647,            10.2222,                   0.0000
         3,   45,          5500,             1900,               100,               0.6224,             5659,       609914.0000,        107.7777,            85.0000,             65.9848,     368556.2700,       65.1275,          47.6100,           64.9381,            47862694.3723,         28987.0000,           5.1223,                    5659, 1862374416.9800, 603751683.2100,  692997.5200,                69.2891,               53.9741,                10.6961,                 114.8575,                 86.7705,                  38.9798,           4401.0000,          1159.0000,             99.0000,          7496,            5824,       0.7769,                   0,                      4397.9750,                           25.9548,                          11.4360,                       5529.9500,                            22.6111,                           12.7007,                        5508.7000,                             13.1664,                            16.9057,            10.4069,                   0.0000
         4,   46,          4000,             1500,               100,               0.8186,             5522,       273484.0000,         49.5263,            50.0000,              8.1067,      49832.2100,        9.0243,           8.2350,            5.1401,              595570.4871,            41.0000,           0.0074,                    5522, 1284956740.6600, 416560529.3600,  523731.3200,                 8.5280,               10.7494,                 2.9588,                  53.1269,                 41.2294,                  30.3939,           3941.0000,          1482.0000,             99.0000,          5600,            5599,       0.9998,                   0,                      3922.0750,                            8.2345,                          16.1320,                       5387.6000,                            12.1133,                           14.2346,                        5372.6250,                             11.9259,                            17.3164,             4.9217,                   0.0000
         5,   47,          4000,             1600,               100,               0.9563,             5440,       321082.0000,         59.0224,            54.0000,             15.3881,      97735.1200,       17.9660,          11.7950,           15.6269,             3084115.5856,          7401.0000,           1.3605,                    5440, 1372833333.1700, 445048868.3700,  548782.7200,                14.4517,               28.7582,                 3.0797,                  59.0746,                 60.8028,                  31.5051,           3926.0000,          1415.0000,             99.0000,          5700,            5543,       0.9725,                   0,                      3920.1000,                           10.3513,                          14.9411,                       5324.4500,                            17.8568,                           12.4323,                        5297.4250,                             12.3155,                            16.8329,             7.7231,                   0.0000
         6,   48,          6500,             2000,               100,               0.6463,             5642,       617653.0000,        109.4741,            83.0000,             69.3969,     377926.0800,       66.9844,          45.6350,           68.3190,            51644480.7110,         28591.0000,           5.0675,                    5642, 1871805525.4600, 606809173.4100,  695036.3300,                72.2946,               51.9315,                11.5586,                 117.7614,                 84.4940,                  40.6465,           4367.0000,          1176.0000,             99.0000,          8598,            5817,       0.6766,                   0,                      4362.8750,                           26.1996,                          11.3425,                       5525.4750,                            23.0457,                           12.4431,                        5496.5250,                             13.1155,                            16.7979,            10.1631,                   0.0000
         7,   49,          5000,             1900,               300,               0.5042,             5886,       596659.0000,        101.3692,            78.0000,             64.8405,     348539.9500,       59.2151,          39.7050,           63.6383,            44472073.1423,         29375.0000,           4.9907,                    5886, 1869636184.1300, 606105805.2200,  700211.0100,                64.2023,               53.0883,                 8.3227,                 109.6991,                 85.9332,                  36.6318,           4437.0000,          1153.0000,            296.0000,          7200,            6065,       0.8424,                   0,                      4428.8750,                           24.6666,                          11.5896,                       5566.6250,                            22.8505,                           12.8225,                        5541.5750,                             13.1470,                            16.8911,            10.3642,                   0.0000
         8,   50,          6000,             1500,               100,               0.8188,             5685,       595061.0000,        104.6721,            86.0000,             61.9718,     352807.8200,       62.0594,          47.5000,           61.1532,            43151576.7688,         33470.0000,           5.8874,                    5685, 1855501552.4500, 601523622.1400,  693490.4100,                64.6995,               56.1773,                 9.2500,                 110.1334,                 88.8039,                  37.1818,           4469.0000,          1117.0000,             99.0000,          7600,            5861,       0.7712,                   0,                      4460.8500,                           25.1545,                          11.9562,                       5563.2500,                            23.2341,                           12.8324,                        5538.5500,                             13.0411,                            16.9883,            10.5531,                   0.0000
         9,   51,          6500,             1900,               300,               0.6263,             5837,       599965.0000,        102.7865,            81.0000,             66.3053,     354442.7800,       60.7235,          39.9900,           64.9968,            46177671.7370,         31110.0000,           5.3298,                    5837, 1864018825.3800, 604284863.5800,  698237.6300,                65.8837,               54.5211,                 8.3126,                 111.2790,                 87.4058,                  36.4916,           4394.0000,          1146.0000,            297.0000,          8698,            6026,       0.6928,                   0,                      4392.5250,                           24.9791,                          11.5563,                       5516.3500,                            23.4396,                           12.5687,                        5491.5500,                             13.0306,                            16.6725,            10.4497,                   0.0000
        10,   52,          6500,             1800,               100,               0.3492,             5689,       602359.0000,        105.8813,            84.0000,             64.9757,     359667.0300,       63.2215,          45.6300,           64.0958,            46106566.3957,         33670.0000,           5.9184,                    5689, 1858447250.7200, 602478620.8300,  693096.8600,                66.4752,               55.2101,                 8.5401,                 111.9731,                 87.9586,                  36.9899,           4456.0000,          1134.0000,             99.0000,          8398,            5864,       0.6983,                   0,                      4457.7250,                           25.1594,                          11.5741,                       5572.1500,                            22.5283,                           12.6596,                        5545.5000,                             13.0888,                            16.9986,            10.6325,                  20.0000
        11,   53,          6500,             1400,               100,               0.9870,             5629,       607331.0000,        107.8932,            82.0000,             66.3171,     368405.9100,       65.4478,          46.5500,           65.2010,            48036936.2209,         28928.0000,           5.1391,                    5629, 1861270087.2500, 603393677.0700,  693672.3200,                70.7249,               50.2878,                10.9690,                 116.1367,                 82.8101,                  39.2626,           4366.0000,          1164.0000,             99.0000,          7998,            5803,       0.7256,                   0,                      4359.6500,                           26.0106,                          11.2216,                       5504.2000,                            24.3191,                           12.2266,                        5483.5500,                             13.0151,                            16.6392,             9.8342,                   0.0000
