episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5776,542075.0000,93.8495,77.0000,47.9443,292360.3100,50.6164,33.5400,47.7296,27954364.3553,30802.0000,5.3328,5776,1807071238.3800,585822990.9800,685021.1000,49.0441,63.6475,6.2407,94.5049,96.8262,35.4100,4761.0000,915.0000,100.0000,6999,5937,0.8483,1,4800.0000,22.7783,13.2140,5707.0000,20.1100,12.5789,5681.0000,13.6512,16.3907,13.3108,80.0000
1,43,4000,1800,100,0.8452,5128,280587.0000,54.7167,52.0000,12.0055,66556.8200,12.9791,8.3050,14.1209,1886173.1122,8776.0000,1.7114,5128,1262157622.2600,409169536.1600,513444.1500,7.8222,32.7472,3.0774,52.3468,65.6130,30.6000,3948.0000,1080.0000,100.0000,5902,5199,0.8809,6,3966.0000,8.3313,16.5535,5043.0000,10.3144,15.2255,5031.0000,10.8806,17.1130,11.2122,40.0000
2,44,5000,1800,500,0.6896,6111,518826.0000,84.9003,67.0000,45.2367,261783.1000,42.8380,23.5100,44.2737,23190845.7494,28642.0000,4.6870,6111,1791723599.8400,580847265.5500,686296.6500,43.3115,60.0173,5.7416,88.6486,92.9840,34.1414,4676.0000,940.0000,495.0000,7303,6260,0.8572,4,4718.0000,23.3463,12.4989,5642.0000,19.9225,13.1113,5620.0000,13.3719,16.5321,12.7775,120.0000
3,45,5500,1900,100,0.6224,5738,543964.0000,94.8003,76.0000,49.6770,295782.0700,51.5479,32.9700,49.4031,29249070.1985,30169.0000,5.2578,5738,1806364258.2200,585593764.1200,684758.7900,50.5455,61.6135,7.5661,96.0497,94.8216,35.5100,4730.0000,908.0000,100.0000,7498,5899,0.7867,5,4763.0000,22.8194,12.1586,5660.0000,20.8340,12.8729,5643.0000,13.4022,16.4213,13.0989,120.0000
4,46,4000,1500,100,0.8186,5229,279253.0000,53.4047,52.0000,8.8339,61925.0800,11.8426,8.4700,10.6186,1322835.2454,4201.0000,0.8034,5229,1277372441.2900,414101829.0300,519070.3700,7.8481,26.0113,3.1233,52.4247,58.6369,30.6100,3953.0000,1176.0000,100.0000,5601,5301,0.9464,10,3968.0000,8.1559,16.6697,5145.0000,10.6861,14.3486,5133.0000,11.1812,17.1982,10.0397,0.0000
5,47,4000,1600,100,0.9563,5198,284271.0000,54.6885,53.0000,11.1083,67443.0900,12.9748,8.7200,13.0478,1759821.6947,6392.0000,1.2297,5198,1275003931.0300,413334098.9200,516961.3300,8.2580,30.1056,3.0635,52.9203,62.8822,30.6700,3952.0000,1146.0000,100.0000,5702,5266,0.9235,8,3968.0000,8.3844,15.5370,5110.0000,11.0172,13.5557,5101.0000,11.2365,17.0407,10.5828,0.0000
6,48,6500,2000,100,0.6463,5753,547269.0000,95.1276,81.0000,45.2269,299058.5800,51.9831,38.2700,45.2909,27344857.3918,29473.0000,5.1231,5753,1810320971.0400,586876464.3600,682833.9200,50.6011,64.3041,6.6104,95.9371,97.4376,35.2828,4756.0000,898.0000,99.0000,8600,5897,0.6857,4,4799.0000,23.4069,12.9498,5680.0000,20.2656,11.9303,5660.0000,13.6194,17.0759,13.7403,40.0000
7,49,5000,1900,300,0.5042,5966,512122.0000,85.8401,69.0000,44.6107,258181.8700,43.2755,24.6250,44.0841,22765404.9781,26832.0000,4.4975,5966,1773814113.9000,575041175.6600,678945.3400,42.3122,60.4003,5.3310,87.6300,93.5167,33.4832,4741.0000,927.0000,298.0000,7202,6128,0.8509,7,4774.0000,22.4296,10.8986,5698.0000,20.2804,14.7935,5675.0000,13.5924,16.5898,13.1275,200.0000
8,50,6000,1500,100,0.8188,5765,540688.0000,93.7880,79.0000,47.8284,292698.5400,50.7716,35.8900,47.7843,28021942.6646,29667.0000,5.1461,5765,1813236676.7300,587821625.8500,687437.1000,49.1720,64.1726,7.1370,94.3845,97.1832,34.9500,4770.0000,895.0000,100.0000,7601,5929,0.7800,3,4811.0000,22.0155,13.3442,5688.0000,20.2931,13.0831,5672.0000,13.4867,18.1108,13.3892,40.0000
9,51,6500,1900,300,0.6263,5995,514730.0000,85.8599,69.0000,41.8031,259163.3300,43.2299,25.4300,41.5136,21533527.4997,28781.0000,4.8008,5995,1793817456.2100,581526081.4600,689053.8400,41.4158,65.9542,5.5310,86.6974,99.0159,33.5134,4818.0000,879.0000,298.0000,8701,6137,0.7053,5,4853.0000,22.4563,12.8249,5727.0000,19.5959,13.7168,5703.0000,13.4047,17.0900,13.8961,360.0000
