episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5898,382747.0000,64.8944,59.0000,21.7276,124628.4200,21.1306,13.4800,24.5717,6193891.9136,17999.0000,3.0517,5898,1618583145.1400,524717062.4300,649618.7900,13.4172,84.5473,3.8735,58.7432,118.2680,32.8400,5145.0000,653.0000,100.0000,6999,6011,0.8588,3,5175.0000,13.0481,14.7271,5824.0000,13.0480,14.2571,5805.0000,13.2722,17.3896,16.2561,0.0000
1,43,4000,1800,100,0.8452,5465,282037.0000,51.6079,51.0000,6.9771,57858.9700,10.5872,9.2100,6.6559,854626.3833,672.0000,0.1230,5465,1306078150.4500,423407708.4200,529841.6300,8.5867,16.7014,2.9267,53.1340,48.8567,30.3400,3948.0000,1417.0000,100.0000,5902,5534,0.9376,5,3965.0000,8.4231,16.6105,5382.0000,11.9336,15.3140,5368.0000,11.9353,17.7481,7.6547,0.0000
2,44,5000,1800,500,0.6896,6043,368178.0000,60.9264,57.0000,19.2881,111347.1600,18.4258,11.8000,21.0994,4741479.5796,15835.0000,2.6204,6043,1570004369.3300,508968509.1400,631956.5900,12.1083,68.0921,4.6503,57.4761,101.4826,33.1472,4799.0000,748.0000,496.0000,7303,6155,0.8428,5,4824.0000,11.6886,16.0525,5566.0000,12.0117,14.4813,5552.0000,12.5082,17.3034,15.0806,80.0000
3,45,5500,1900,100,0.6224,5865,379897.0000,64.7736,59.0000,21.8328,123014.1300,20.9743,13.4600,24.6492,6142992.3339,18299.0000,3.1200,5865,1609043798.6600,521624571.4300,646262.5200,13.1557,83.7556,4.3460,58.5222,117.8429,32.4600,5103.0000,662.0000,100.0000,7498,5981,0.7977,4,5141.0000,12.9978,14.9967,5789.0000,12.8008,13.7851,5770.0000,12.9607,17.1519,16.3622,40.0000
4,46,4000,1500,100,0.8186,5468,282870.0000,51.7319,51.0000,7.2133,58675.7200,10.7307,9.2800,6.9326,892381.5892,801.0000,0.1465,5468,1307423730.6000,423843936.1600,530201.8400,8.6681,17.0209,3.0115,53.2101,49.1100,30.5200,3950.0000,1418.0000,100.0000,5601,5538,0.9888,6,3964.0000,8.3292,18.1400,5387.0000,12.0690,14.1771,5374.0000,11.8918,18.1143,7.5967,0.0000
5,47,4000,1600,100,0.9563,5461,281388.0000,51.5268,51.0000,6.7700,56940.0200,10.4267,9.1200,6.4501,820848.1102,334.0000,0.0612,5461,1301313828.4900,421863219.2400,527670.8400,8.4336,16.5203,3.0091,53.0517,48.6992,31.2800,3948.0000,1413.0000,100.0000,5702,5537,0.9711,6,3968.0000,8.3446,15.6867,5381.0000,12.0470,13.8847,5366.0000,11.8589,17.2588,7.5756,0.0000
6,48,6500,2000,100,0.6463,5851,382291.0000,65.3377,59.0000,22.2296,126442.6000,21.6104,13.8200,25.0362,6399334.3252,18286.0000,3.1253,5851,1607178217.9900,521019813.3800,644296.5100,13.8358,85.2316,3.9424,59.1312,119.0092,32.4700,5100.0000,651.0000,100.0000,8600,5960,0.6930,2,5127.0000,13.3355,15.3258,5774.0000,12.9857,14.5896,5757.0000,13.1817,18.1428,16.2794,80.0000
7,49,5000,1900,300,0.5042,5947,369037.0000,62.0543,57.0000,19.4353,113519.5600,19.0885,12.0700,21.5736,4934321.4808,15550.0000,2.6148,5947,1571649665.7500,509501898.2000,632357.8400,12.4685,69.8055,3.9311,57.7296,103.4528,31.8758,4918.0000,731.0000,298.0000,7202,6053,0.8405,6,4944.0000,12.1526,15.6973,5672.0000,12.7517,14.4752,5656.0000,12.7915,17.9047,15.1900,0.0000
8,50,6000,1500,100,0.8188,5875,379544.0000,64.6032,58.0000,21.3675,123574.9100,21.0340,13.3100,24.2584,6055940.6881,18145.0000,3.0885,5875,1610513471.0300,522100953.9800,647127.3700,13.3454,83.3112,3.8831,58.4983,116.9939,31.4040,5117.0000,659.0000,99.0000,7601,5987,0.7877,3,5147.0000,13.1771,15.8478,5800.0000,12.8900,14.8381,5782.0000,13.0903,17.2764,16.1453,0.0000
9,51,6500,1900,300,0.6263,5964,373456.0000,62.6184,57.0000,20.8321,116932.9900,19.6065,12.1900,23.1886,5499009.5591,16678.0000,2.7964,5964,1585600149.8000,514024467.1900,637935.3200,12.4646,77.8290,4.2704,57.6679,111.5094,32.2584,4977.0000,689.0000,298.0000,8701,6067,0.6973,3,5004.0000,12.2670,16.0844,5688.0000,12.3007,14.6296,5671.0000,12.7341,18.0265,15.9144,40.0000
10,52,6500,1800,100,0.3492,5893,384691.0000,65.2793,59.0000,22.4529,127162.4200,21.5786,13.5600,25.2227,6492378.6236,19458.0000,3.3019,5893,1615965861.3700,523868642.4200,647957.8000,13.8164,85.8029,4.0468,59.0657,119.6133,32.2800,5144.0000,649.0000,100.0000,8401,5998,0.7140,4,5169.0000,13.4902,16.1617,5814.0000,13.1942,12.8400,5799.0000,13.1963,17.9137,16.3414,120.0000
