episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,lane_closure_rate,lane_closure_steps,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5893,384222.0000,65.1997,59.0000,20.1452,126406.5700,21.4503,13.6600,23.1166,5860015.7917,17075.0000,2.8975,5893,1607272158.3000,521050289.7600,643461.5100,14.0550,80.0376,3.8176,59.4073,113.8269,32.8800,5117.0000,676.0000,100.0000,6999,6000,0.8573,6,5152.0000,12.0842,16.0099,5815.0000,13.7258,13.3355,5799.0000,13.4207,16.6919,15.8772,0.0000,0,40.0000
1,43,4000,1800,100,0.8452,5396,280301.0000,51.9461,52.0000,6.4407,57867.5300,10.7242,9.0200,6.9664,882403.1663,366.0000,0.0678,5396,1299663415.8900,421328087.5200,527348.0500,8.1834,18.7334,3.0161,52.7022,51.2893,30.7273,3949.0000,1348.0000,99.0000,5902,5468,0.9265,9,3969.0000,7.5189,18.2486,5312.0000,11.4297,14.0826,5300.0000,11.6835,17.8002,8.3494,0.0000,0,0.0000
2,44,5000,1800,500,0.6896,6063,367587.0000,60.6279,57.0000,18.4238,110314.0800,18.1946,11.9400,20.0614,4446837.4890,14047.0000,2.3168,6063,1566846740.7400,507944859.1100,630173.7100,12.2872,63.8988,4.5526,57.6086,97.3294,32.9130,4801.0000,768.0000,494.0000,7303,6167,0.8444,3,4830.0000,11.0548,17.6614,5590.0000,11.9858,14.4039,5576.0000,12.4329,18.4156,14.7019,0.0000,0,0.0000
3,45,5500,1900,100,0.6224,5907,383732.0000,64.9622,59.0000,20.0696,125153.9600,21.1874,13.7100,22.9440,5760774.3924,16512.0000,2.7953,5907,1614448375.5900,523376676.1500,646722.4600,13.8185,79.4382,4.1952,59.1743,113.5723,32.2500,5129.0000,678.0000,100.0000,7498,6012,0.8018,3,5159.0000,12.1217,16.6517,5825.0000,13.4244,14.1208,5813.0000,13.3665,17.6146,15.8922,0.0000,0,40.0000
4,46,4000,1500,100,0.8186,5390,279079.0000,51.7772,52.0000,6.2678,57126.8600,10.5987,8.9700,6.9001,862049.2546,308.0000,0.0571,5390,1293229166.5900,419242236.6000,524716.6000,8.0234,18.7476,3.0199,52.5260,51.1603,30.4800,3949.0000,1341.0000,100.0000,5601,5461,0.9750,8,3969.0000,7.5437,16.7150,5309.0000,11.1329,14.5192,5294.0000,11.6144,16.6973,8.3503,0.0000,0,0.0000
5,47,4000,1600,100,0.9563,5380,280378.0000,52.1149,52.0000,6.4712,58136.1200,10.8060,9.2400,7.0793,897795.9460,464.0000,0.0862,5380,1299166984.2800,421167162.6300,527018.9900,8.2156,19.0471,2.9771,52.8669,51.4607,31.1800,3945.0000,1335.0000,100.0000,5702,5455,0.9567,5,3968.0000,7.4253,17.0357,5299.0000,11.5870,14.5864,5285.0000,11.5305,16.9073,8.3419,0.0000,0,0.0000
6,48,6500,2000,100,0.6463,5872,385219.0000,65.6027,59.0000,21.7149,128952.0400,21.9605,13.7250,24.3991,6326941.2374,17555.0000,2.9896,5872,1612602114.8800,522778129.7000,645314.8600,14.6013,78.9062,3.6723,59.8971,112.5762,31.9700,5083.0000,689.0000,100.0000,8600,5980,0.6953,4,5119.0000,11.9446,17.0635,5792.0000,13.9429,13.6121,5778.0000,13.4024,18.2384,15.7075,0.0000,0,240.0000
7,49,5000,1900,300,0.5042,5969,368800.0000,61.7859,57.0000,18.6460,112490.5400,18.8458,12.0800,20.8420,4712394.6390,14200.0000,2.3790,5969,1579815413.4800,512149039.4200,635839.3000,12.3594,67.0972,3.9692,57.6456,100.6109,32.0101,4918.0000,753.0000,298.0000,7202,6074,0.8434,6,4951.0000,11.1204,15.9197,5691.0000,12.6642,13.9555,5675.0000,12.7650,17.9663,15.0681,0.0000,0,0.0000
8,50,6000,1500,100,0.8188,5915,380944.0000,64.4030,58.0000,19.8617,123793.6000,20.9288,13.5600,22.7417,5649477.9814,15530.0000,2.6255,5915,1615596042.4800,523748633.4400,648152.4800,13.5912,76.7864,3.9788,58.7512,110.2407,31.6000,5113.0000,702.0000,100.0000,7601,6026,0.7928,4,5147.0000,11.9667,17.3958,5835.0000,13.3850,14.6088,5820.0000,13.4329,17.5482,15.7156,0.0000,0,0.0000
9,51,6500,1900,300,0.6263,5986,373223.0000,62.3493,58.0000,18.8092,115979.3300,19.3751,12.5400,21.1007,4911874.2557,14687.0000,2.4536,5986,1589385355.0300,515251525.5900,638859.3800,12.7224,71.0937,4.1495,57.9643,104.6501,32.3087,4962.0000,726.0000,298.0000,8701,6100,0.7011,3,4997.0000,11.4236,15.8464,5713.0000,12.6069,14.9123,5693.0000,12.7374,17.8120,15.2111,0.0000,0,0.0000
10,52,6500,1800,100,0.3492,5909,384293.0000,65.0352,59.0000,20.6816,126551.5400,21.4167,13.6100,23.4080,5947508.8382,16840.0000,2.8499,5909,1614904432.6000,523524471.1600,647029.9300,14.0915,77.8364,3.9129,59.3526,111.5928,32.0700,5114.0000,695.0000,100.0000,8401,6018,0.7163,4,5154.0000,12.1235,16.4211,5834.0000,13.8682,13.1024,5817.0000,13.2998,16.5934,15.6753,0.0000,0,80.0000
11,53,6500,1400,100,0.9870,5930,386665.0000,65.2049,59.0000,21.1530,128230.0300,21.6240,13.8900,23.8766,6152926.8189,16969.0000,2.8616,5930,1617909696.0500,524498761.7300,647733.8500,14.2841,79.6232,3.9264,59.5047,113.1774,31.4800,5148.0000,682.0000,100.0000,8001,6042,0.7552,4,5183.0000,12.2505,17.0069,5857.0000,13.8315,13.4744,5834.0000,13.5828,16.9458,15.8844,0.0000,0,120.0000
12,54,5500,2000,500,0.7193,6104,372245.0000,60.9838,57.0000,18.6760,113038.5600,18.5188,11.9400,20.2957,4607256.9194,13677.0000,2.2407,6104,1586901243.4900,514446164.9600,637895.9700,12.5939,65.0353,4.6100,57.9286,98.5216,32.8687,4844.0000,765.0000,495.0000,7999,6212,0.7766,3,4876.0000,10.9640,17.8217,5629.0000,12.6497,14.8915,5614.0000,12.6549,17.1944,14.8161,0.0000,0,0.0000
13,55,6000,2000,300,0.5398,6009,371201.0000,61.7742,57.0000,18.9871,113519.1200,18.8915,12.1200,21.1814,4840060.0106,14701.0000,2.4465,6009,1597593549.9000,517912334.4100,643889.4900,12.3154,70.2769,4.0997,57.4010,103.9848,32.4060,4987.0000,724.0000,298.0000,8302,6112,0.7362,5,5023.0000,11.2878,17.0597,5735.0000,12.4784,15.0651,5716.0000,12.8440,18.1484,15.1386,0.0000,0,0.0000
14,56,5500,1500,300,0.9827,6014,379826.0000,63.1570,58.0000,20.0585,120698.3600,20.0696,12.6400,22.3725,5432030.5050,15379.0000,2.5572,6014,1605878029.4100,520598209.9700,644607.9400,13.2733,74.5315,4.0690,58.5867,108.0253,32.6980,5004.0000,712.0000,298.0000,7299,6127,0.8394,7,5037.0000,11.6250,17.4738,5737.0000,13.3087,14.2043,5721.0000,12.9407,18.9420,15.7261,0.0000,0,40.0000
15,57,6500,1400,300,0.5164,5982,377462.0000,63.0996,58.0000,19.7337,120279.3100,20.1069,13.0000,21.9505,5300238.6955,15385.0000,2.5719,5982,1597156521.3500,517770849.1400,640988.5900,13.3109,73.3921,4.1660,58.5064,107.2188,32.6879,4962.0000,722.0000,298.0000,8202,6102,0.7440,4,5002.0000,11.4948,17.0162,5707.0000,12.9677,13.5504,5689.0000,13.0356,17.7926,15.5383,0.0000,0,0.0000
16,58,6500,2000,500,0.4206,6117,376569.0000,61.5611,57.0000,19.7051,116636.3300,19.0676,12.2100,21.2856,4994996.9035,14951.0000,2.4442,6117,1596345370.8300,517507841.7400,641178.9500,12.9639,69.1406,4.5394,58.2853,102.6292,32.6149,4882.0000,739.0000,496.0000,9001,6228,0.6919,4,4918.0000,11.1206,16.3854,5644.0000,12.9463,15.2771,5627.0000,12.6555,17.2895,15.0039,0.0000,0,80.0000
17,59,6000,1800,500,0.5353,6107,371348.0000,60.8069,57.0000,19.0628,112722.8400,18.4580,11.8000,20.7301,4704609.6074,14581.0000,2.3876,6107,1581870779.0000,512815368.2200,636528.5400,12.3399,66.7833,4.4666,57.5055,100.2625,32.8125,4853.0000,758.0000,496.0000,8303,6207,0.7476,5,4879.0000,10.9161,17.9990,5628.0000,12.5871,14.4279,5617.0000,12.5866,17.3894,15.0253,0.0000,0,0.0000
18,60,6500,1900,100,0.3921,5939,389696.0000,65.6164,59.0000,21.5024,130384.9200,21.9540,13.9400,24.2833,6363977.9340,17548.0000,2.9547,5939,1633462109.1200,529540606.3300,653579.9000,14.6269,81.0704,3.9462,59.8901,114.6408,32.6000,5168.0000,671.0000,100.0000,8500,6039,0.7105,5,5200.0000,12.4014,15.8425,5861.0000,13.8059,15.4241,5846.0000,13.6071,17.0777,15.7939,0.0000,0,120.0000
19,61,5500,1800,100,0.6292,5917,386807.0000,65.3721,59.0000,20.5058,127989.6700,21.6308,13.9600,23.3790,6002074.2407,16468.0000,2.7832,5917,1627724297.1500,527680478.8800,651511.6800,14.1571,80.7969,3.8938,59.5156,114.5876,32.1100,5138.0000,679.0000,100.0000,7399,6026,0.8144,7,5172.0000,12.2389,17.3773,5839.0000,13.6968,13.2916,5823.0000,13.4453,17.4521,16.0861,0.0000,0,40.0000
20,62,5000,2000,500,0.1783,6075,373205.0000,61.4329,57.0000,19.5429,115463.6800,19.0064,12.1400,21.1426,4909671.0886,14257.0000,2.3468,6075,1583606180.5700,513377979.9200,636185.6100,12.8155,68.2944,4.6395,58.0253,102.0812,33.0565,4828.0000,751.0000,496.0000,7502,6175,0.8231,7,4854.0000,11.0701,15.8134,5597.0000,12.5309,14.5705,5584.0000,12.5159,17.8829,15.1969,0.0000,0,0.0000
21,63,4500,1900,500,0.6090,6087,337569.0000,55.4574,55.0000,11.5363,86360.8800,14.1878,10.7900,11.7314,2062853.4762,4263.0000,0.7003,6087,1495144203.0300,484699764.5800,602097.4700,11.0372,30.7824,3.8160,56.0194,63.6297,31.4809,4437.0000,1153.0000,497.0000,6902,6176,0.8948,5,4464.0000,9.1588,17.6335,5610.0000,13.2183,13.6939,5595.0000,12.6400,18.1333,10.5186,0.0000,0,0.0000
22,64,6000,1700,500,0.6499,6103,371360.0000,60.8488,57.0000,19.3714,112719.0100,18.4694,11.8700,20.9110,4750075.9767,14301.0000,2.3433,6103,1589384930.8000,515251291.9300,639627.9900,12.3052,67.1208,4.5089,57.4587,100.9657,32.8209,4849.0000,757.0000,497.0000,8202,6219,0.7582,6,4890.0000,10.9736,17.5998,5629.0000,12.3387,13.3347,5609.0000,12.5771,18.4320,14.9975,0.0000,0,0.0000
23,65,6500,1500,300,0.2688,5981,378659.0000,63.3103,58.0000,19.5848,121096.0200,20.2468,13.1900,21.8258,5300466.2124,15818.0000,2.6447,5981,1599813601.2800,518632262.1400,641283.7400,13.7015,71.7723,4.1778,59.0560,105.1134,32.6980,4960.0000,723.0000,298.0000,8301,6092,0.7339,5,4993.0000,11.6519,17.1915,5706.0000,13.0410,13.5346,5689.0000,13.0510,17.9409,15.2617,0.0000,0,0.0000
24,66,6500,1800,300,0.1354,5980,371851.0000,62.1824,58.0000,18.3109,115186.9900,19.2620,12.8050,20.5364,4740330.1665,13825.0000,2.3119,5980,1586218390.6300,514224829.4600,637251.3300,12.8723,67.7960,4.1261,58.0322,101.5074,32.8350,4940.0000,743.0000,297.0000,8602,6086,0.7075,7,4970.0000,11.4650,17.1601,5701.0000,12.5470,14.6900,5687.0000,12.9280,18.0672,15.0269,0.0000,0,0.0000
25,67,5000,1400,100,0.0443,5766,361554.0000,62.7045,57.0000,19.0634,112271.8500,19.4714,12.0400,21.8612,4941247.4337,15145.0000,2.6266,5766,1548911158.4000,502130382.3300,623917.6100,12.2315,70.0358,3.6622,57.2067,103.7205,31.4000,4929.0000,737.0000,100.0000,6502,5860,0.9013,9,4956.0000,10.8498,17.9509,5686.0000,12.7563,13.9595,5670.0000,12.8492,16.8605,15.2642,0.0000,0,0.0000
26,68,6500,1800,500,0.3640,6135,372705.0000,60.7506,57.0000,18.0434,112149.1100,18.2802,12.1400,19.4474,4369996.0533,13013.0000,2.1211,6135,1584299184.2300,513602655.8500,635866.8200,12.7913,58.9929,4.5817,58.2246,92.4517,33.0907,4822.0000,817.0000,496.0000,8802,6241,0.7090,9,4854.0000,10.8779,17.1069,5660.0000,13.1143,14.5429,5644.0000,12.8722,18.5524,14.1897,0.0000,0,0.0000
27,69,5500,1900,300,0.8240,6027,377613.0000,62.6536,58.0000,19.3377,118727.1700,19.6992,12.7000,21.6137,5153898.3459,15110.0000,2.5071,6027,1608822784.7200,521552772.8200,646208.0000,13.1327,70.6177,4.1555,58.3690,103.9510,32.5973,4994.0000,735.0000,298.0000,7699,6139,0.7974,4,5022.0000,11.3936,16.5092,5750.0000,13.1130,14.4104,5734.0000,13.0533,17.0098,15.2167,0.0000,0,0.0000
28,70,6000,1800,100,0.4019,5935,389922.0000,65.6987,59.0000,21.1843,130380.9500,21.9681,14.2100,23.8347,6235285.7641,17073.0000,2.8767,5935,1631094239.8400,528772994.7400,652344.0600,14.6516,80.5694,3.9418,59.9388,114.5926,32.8800,5160.0000,675.0000,100.0000,7902,6036,0.7639,5,5193.0000,12.4249,17.1291,5854.0000,14.0710,13.8448,5839.0000,13.4477,17.9439,15.8642,0.0000,0,120.0000
29,71,4500,1700,100,0.6879,5687,327435.0000,57.5761,55.0000,11.3647,87607.9900,15.4050,11.2700,12.8406,2287111.3523,4707.0000,0.8277,5687,1447138126.6500,469137056.1900,581954.6300,11.5425,31.4009,3.4236,56.4471,64.2502,31.1500,4440.0000,1147.0000,100.0000,6301,5770,0.9157,6,4466.0000,9.0655,16.9700,5605.0000,13.8461,13.7830,5592.0000,12.8971,17.5824,10.3700,0.0000,0,0.0000
30,72,5500,2000,300,0.3460,5992,373472.0000,62.3284,57.0000,19.6212,116495.2800,19.4418,12.2100,21.9192,5143249.5630,15587.0000,2.6013,5992,1593435497.9700,516564485.8800,640819.1500,12.7083,71.5448,4.1691,57.9009,104.7586,32.2987,4965.0000,729.0000,298.0000,7799,6092,0.7811,6,4996.0000,11.3168,15.4625,5717.0000,12.9158,14.2033,5699.0000,12.8195,18.5122,15.1697,0.0000,0,40.0000
31,73,4500,1700,300,0.0349,5836,332625.0000,56.9954,55.0000,13.2722,88939.0400,15.2397,10.6900,14.1653,2526240.4800,6453.0000,1.1057,5836,1456859089.3500,472288489.1400,586338.5800,11.2647,34.4342,3.3527,56.1680,67.4288,30.6913,4435.0000,1103.0000,298.0000,6502,5927,0.9116,7,4465.0000,9.1474,17.8741,5561.0000,13.9131,14.2254,5544.0000,12.7060,16.9137,10.8744,0.0000,0,40.0000
32,74,5500,1800,500,0.4471,6115,376930.0000,61.6402,57.0000,20.1222,117362.4200,19.1925,12.2200,21.5862,5101377.9618,15074.0000,2.4651,6115,1593996140.7300,516746264.4300,639744.6700,13.2365,66.4459,4.5992,58.5616,99.8863,32.7802,4854.0000,765.0000,496.0000,7800,6214,0.7967,7,4884.0000,11.2492,16.9209,5641.0000,12.9096,13.4072,5625.0000,12.6801,16.0122,14.9800,0.0000,0,120.0000
33,75,6500,1900,100,0.8894,5938,388147.0000,65.3666,59.0000,21.0773,129624.7200,21.8297,13.9600,23.8349,6202487.1380,16982.0000,2.8599,5938,1630165272.8400,528471826.1700,652568.0400,14.3925,81.0423,4.0240,59.5206,114.7699,31.7879,5161.0000,678.0000,99.0000,8500,6037,0.7102,5,5195.0000,12.4472,17.3383,5860.0000,13.7944,13.4709,5845.0000,13.4644,18.3611,16.0622,0.0000,0,120.0000
34,76,5500,1500,500,0.2329,6105,375095.0000,61.4406,58.0000,18.7985,115739.6700,18.9582,12.8900,20.4365,4743548.9615,13860.0000,2.2703,6105,1584843485.1100,513779203.2900,635673.9100,13.0406,66.8113,4.6785,58.3712,100.2550,32.9032,4860.0000,749.0000,496.0000,7499,6211,0.8282,5,4894.0000,11.3643,15.3138,5631.0000,12.3475,14.4845,5614.0000,12.6467,16.7147,14.9100,0.0000,0,0.0000
