episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,lane_closure_rate,lane_closure_steps,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5917,389678.0000,65.8574,59.0000,22.6679,130626.5900,22.0765,14.0600,25.4318,6710105.9509,21932.0000,3.7066,5917,1623833600.1100,526419297.5500,650070.3200,14.4621,83.9162,3.7254,59.8219,117.6883,32.4343,5154.0000,664.0000,99.0000,6999,6017,0.8597,6,5175.0000,13.8224,14.9713,5838.0000,13.8139,13.8283,5823.0000,13.4641,17.3040,16.3269,0.0111,1,400.0000
1,43,4000,1800,100,0.8452,5433,279325.0000,51.4127,51.0000,6.8066,56247.2600,10.3529,8.8200,6.7156,827304.0764,744.0000,0.1369,5433,1299215240.6400,421182840.1400,527935.1200,8.1370,17.1893,3.0618,52.5908,49.5916,30.1500,3947.0000,1386.0000,100.0000,5902,5507,0.9331,4,3967.0000,8.3363,15.4262,5350.0000,11.4765,14.4232,5336.0000,11.6752,18.0598,7.9367,0.0111,1,0.0000
2,44,5000,1800,500,0.6896,6199,382217.0000,61.6578,58.0000,17.7496,119902.3700,19.3422,13.1700,19.0474,4567832.4491,13901.0000,2.2425,6199,1603969202.7700,519979427.5900,640893.8300,14.1858,57.0318,4.4279,59.4942,90.4889,32.8569,4844.0000,859.0000,496.0000,7303,6302,0.8629,6,4869.0000,12.5663,16.0925,5725.0000,14.0589,13.5374,5708.0000,13.3450,17.3502,14.0114,0.0222,2,80.0000
3,45,5500,1900,100,0.6224,5899,387240.0000,65.6450,59.0000,22.0232,129193.6000,21.9009,13.8100,24.7267,6435558.0492,21169.0000,3.5886,5899,1620703641.3300,525404546.7100,649136.7900,14.3760,81.5733,4.0170,59.7328,115.4763,31.6700,5123.0000,676.0000,100.0000,7498,6012,0.8018,4,5149.0000,13.7425,15.8683,5819.0000,14.0732,13.0071,5806.0000,13.5570,18.1859,16.0472,0.0111,1,320.0000
4,46,4000,1500,100,0.8186,5393,280192.0000,51.9548,52.0000,6.9029,58004.7000,10.7556,8.8800,7.3627,916172.7470,1048.0000,0.1943,5393,1293161432.9800,419220325.1900,524929.2800,8.1457,19.0172,3.0008,52.6677,51.4598,30.4300,3951.0000,1342.0000,100.0000,5601,5464,0.9755,5,3965.0000,8.3194,16.5269,5310.0000,11.4854,14.6078,5297.0000,11.6922,17.3950,8.3867,0.0111,1,0.0000
5,47,4000,1600,100,0.9563,5361,282511.0000,52.6974,52.0000,7.2823,60798.2300,11.3408,9.0700,8.0808,1039504.3293,1697.0000,0.3165,5361,1293761445.8700,419414879.8700,524452.1900,8.4566,20.6348,3.1802,53.1350,53.0358,30.9800,3948.0000,1313.0000,100.0000,5702,5433,0.9528,6,3965.0000,8.4577,14.9943,5277.0000,11.6849,14.3419,5266.0000,11.7392,18.1472,8.5325,0.0111,1,0.0000
6,48,6500,2000,100,0.6463,5882,399098.0000,67.8507,60.0000,25.5209,141423.9900,24.0435,14.8400,27.9383,7990723.7967,23776.0000,4.0422,5882,1636744010.7600,530604742.8100,652943.9500,16.2415,90.2093,3.9828,61.5473,124.3140,32.4900,5145.0000,637.0000,100.0000,8600,5989,0.6964,3,5173.0000,14.6314,14.8917,5807.0000,14.4047,12.4019,5788.0000,13.6322,17.3265,16.5519,0.0333,3,520.0000
7,49,5000,1900,300,0.5042,6018,374963.0000,62.3069,58.0000,17.6224,117167.0600,19.4694,13.0250,19.6366,4601306.2468,16103.0000,2.6758,6018,1596816678.5500,517660618.3600,640655.6600,13.5753,61.0145,3.9783,58.8548,94.4282,32.1141,4912.0000,808.0000,298.0000,7202,6118,0.8495,9,4940.0000,12.6087,15.0551,5744.0000,13.4573,14.8975,5725.0000,13.0673,17.5460,14.3467,0.0000,0,40.0000
8,50,6000,1500,100,0.8188,5884,387717.0000,65.8934,59.0000,22.3593,131673.9400,22.3783,14.3000,25.0935,6651067.0602,22172.0000,3.7682,5884,1630471971.9400,528571263.1400,653102.6200,14.8026,82.8476,3.8657,59.9421,116.2548,31.9798,5114.0000,671.0000,99.0000,7601,5996,0.7888,3,5141.0000,13.7500,14.3800,5806.0000,14.1059,12.8480,5790.0000,13.3166,16.8441,16.1036,0.0111,1,360.0000
9,51,6500,1900,300,0.6263,6032,385265.0000,63.8702,59.0000,20.1946,126690.5500,21.0031,13.9100,21.9972,5579148.8941,17108.0000,2.8362,6032,1618955722.7900,524837822.3600,646969.7300,14.9744,65.4365,4.0763,60.2368,98.8879,31.9664,4949.0000,785.0000,298.0000,8701,6148,0.7066,2,4982.0000,13.3284,14.7009,5755.0000,14.3169,14.6705,5739.0000,13.4968,16.9493,14.7581,0.0222,2,280.0000
10,52,6500,1800,100,0.3492,5898,390424.0000,66.1960,59.0000,22.8893,132871.1000,22.5282,14.1300,25.5811,6852303.0756,21383.0000,3.6255,5898,1631845924.8700,529016677.2800,653014.5800,14.9719,82.2441,3.8645,60.2614,115.9588,32.1000,5119.0000,679.0000,100.0000,8401,6018,0.7163,8,5152.0000,13.7554,15.4023,5820.0000,14.5165,12.8893,5805.0000,13.5042,16.7909,16.1111,0.0111,1,520.0000
11,53,6500,1400,100,0.9870,5903,390239.0000,66.1086,59.0000,22.1620,132369.4400,22.4241,14.4400,24.7927,6596094.3162,21188.0000,3.5894,5903,1622975405.3800,526141073.1600,649014.1000,15.0896,81.7637,3.9935,60.3998,115.3423,31.4700,5137.0000,666.0000,100.0000,8001,6008,0.7509,5,5165.0000,14.1234,13.0207,5828.0000,14.0411,13.8620,5807.0000,13.5047,17.8999,16.0147,0.0111,1,400.0000
12,54,5500,2000,500,0.7193,6196,379945.0000,61.3210,58.0000,17.5739,118042.9100,19.0515,13.0800,18.8131,4441505.8655,13644.0000,2.2021,6196,1610780838.5200,522187576.9000,644372.8100,14.0444,55.6605,4.6034,59.3620,88.9149,32.7117,4842.0000,858.0000,496.0000,7999,6304,0.7881,5,4867.0000,12.3147,14.8705,5718.0000,14.0357,13.7095,5705.0000,13.1736,17.0492,13.8231,0.0111,1,120.0000
13,55,6000,2000,300,0.5398,6074,378693.0000,62.3466,58.0000,18.5326,118766.1900,19.5532,13.0950,20.4481,4861539.3155,16452.0000,2.7086,6074,1609000306.5400,521610361.1100,645703.2700,13.6682,62.4170,4.2229,58.8108,95.9166,32.3859,4985.0000,791.0000,298.0000,8302,6172,0.7434,2,5007.0000,12.8748,15.5897,5796.0000,13.5881,13.8094,5781.0000,13.1742,16.9303,14.3553,0.0000,0,120.0000
14,56,5500,1500,300,0.9827,6035,385413.0000,63.8630,58.0000,21.2252,125762.3800,20.8388,12.7600,23.1969,5867621.8144,19252.0000,3.1901,6035,1614526947.9000,523402090.6200,646860.4800,14.4058,69.2218,4.1506,59.8066,102.3455,32.8960,4973.0000,764.0000,298.0000,7299,6149,0.8424,3,4999.0000,13.8369,15.0416,5755.0000,13.8801,15.6474,5741.0000,13.3113,17.5562,15.1039,0.0222,2,360.0000
