episode_id, seed, main_flow_vph, on_ramp_flow_vph, off_ramp_flow_vph, con_penetration_rate, total_throughput, total_travel_time, avg_travel_time, median_travel_time, std_dev_travel_time, total_time_loss, avg_time_loss, median_time_loss, std_dev_time_loss, sum_of_squared_time_loss, total_waiting_time, avg_waiting_time, num_teleported_tripinfo, total_co2_mg   , total_fuel_ml , total_nox_mg, Mainline_avg_time_loss, On-Ramp_avg_time_loss, Off-Ramp_avg_time_loss, Mainline_avg_travel_time, On-Ramp_avg_travel_time, Off-Ramp_avg_travel_time, Mainline_throughput, On-Ramp_throughput, Off-Ramp_throughput, demand_loaded, demand_inserted, service_rate, num_emergency_stops, avg_mainline_flow_upstream_v/h, avg_mainline_occ_upstream_percent, avg_mainline_speed_upstream_km/h, avg_mainline_flow_mergeArea_v/h, avg_mainline_occ_mergeArea_percent, avg_mainline_speed_mergeArea_km/h, avg_mainline_flow_downstream_v/h, avg_mainline_occ_downstream_percent, avg_mainline_speed_downstream_km/h, avg_ramp_queue_veh, total_spillback_time_sec
         0,   42,          5500,             1400,               100,               0.5052,             5789,       499853.0000,         86.3453,            68.0000,             39.5542,     246637.4400,       42.6045,          23.0000,           40.1837,            19853928.4648,         17974.0000,           3.1049,                    5789, 1759157529.2200, 570289668.2000,  671719.4200,                38.4189,               77.8375,                 5.2472,                  83.8604,                111.4914,                  34.3535,           4992.0000,           698.0000,             99.0000,          6996,            5928,       0.8473,                   9,                      4972.6500,                           21.2339,                          12.6157,                       5656.2500,                            18.4028,                           13.2543,                        5637.7000,                             13.8184,                            16.5417,            15.1803,                   1.0000
         1,   43,          4000,             1800,               100,               0.8452,             4744,       282465.0000,         59.5415,            52.0000,             20.7711,      80499.6000,       16.9687,           7.6400,           23.7903,             4050410.6228,         15214.0000,           3.2070,                    4744, 1222275300.5400, 396240507.1300,  498467.6700,                 7.6005,               71.3796,                 2.9793,                  52.1241,                105.1747,                  30.3131,           3941.0000,           704.0000,             99.0000,          5900,            4827,       0.8181,                   7,                      3923.1000,                            8.2295,                          16.2488,                       4615.3000,                             8.9000,                           14.3751,                        4605.2500,                              9.8225,                            16.6358,            15.4169,                   0.0000
         2,   44,          5000,             1800,               500,               0.6896,             6008,       368468.0000,         61.3296,            57.0000,             19.7967,     112593.7500,       18.7406,          11.6100,           21.7174,             4943245.0459,         15194.0000,           2.5290,                    6008, 1559086251.5700, 505429089.0800,  627403.1700,                12.0990,               75.5412,                 4.5328,                  57.4114,                109.2922,                  32.8586,           4825.0000,           688.0000,            495.0000,          7300,            6118,       0.8381,                   3,                      4805.3000,                           11.6019,                          15.3590,                       5480.5750,                            11.7821,                           14.4766,                        5466.5500,                             12.2566,                            17.3651,            15.5958,                   0.0000
         3,   45,          5500,             1900,               100,               0.6224,             5831,       471812.0000,         80.9144,            64.0000,             36.4106,     217024.4200,       37.2191,          19.1200,           37.2766,            16178489.4276,         17196.0000,           2.9491,                    5831, 1731418144.7500, 561296756.6800,  668971.5400,                32.2928,               76.7311,                 5.0920,                  77.6776,                110.5884,                  33.2929,           5025.0000,           707.0000,             99.0000,          7496,            5986,       0.7986,                   3,                      5010.7000,                           19.8139,                          13.1329,                       5704.7500,                            17.5117,                           13.4012,                        5680.6500,                             13.7253,                            16.8118,            15.2747,                   0.0000
         4,   46,          4000,             1500,               100,               0.8186,             4740,       282593.0000,         59.6188,            52.0000,             21.3288,      80745.7400,       17.0350,           7.5200,           24.4162,             4200651.0810,         14823.0000,           3.1272,                    4740, 1219282934.3800, 395270464.8000,  497207.5000,                 7.4818,               73.2916,                 2.9246,                  52.0335,                106.8647,                  30.5000,           3945.0000,           695.0000,            100.0000,          5600,            4816,       0.8600,                   4,                      3920.1750,                            8.0179,                          16.2636,                       4606.3000,                             8.9359,                           14.5179,                        4596.4250,                              9.7590,                            16.7059,            15.5558,                  12.0000
         5,   47,          4000,             1600,               100,               0.9563,             4739,       282992.0000,         59.7156,            53.0000,             20.9639,      80515.9400,       16.9901,           7.6200,           24.0197,             4101534.1928,         15328.0000,           3.2344,                    4739, 1219467626.2800, 395330363.6500,  496935.0100,                 7.6055,               72.3681,                 2.8886,                  52.2793,                106.1571,                  30.7700,           3945.0000,           694.0000,            100.0000,          5700,            4813,       0.8444,                   3,                      3921.0750,                            8.2101,                          16.0785,                       4605.3500,                             8.8939,                           14.4289,                        4592.5000,                              9.7767,                            16.6731,            15.3328,                   8.0000
         6,   48,          6500,             2000,               100,               0.6463,             5862,       417365.0000,         71.1984,            60.0000,             27.7262,     161699.8800,       27.5844,          15.1350,           29.4758,             9552570.2734,         16135.0000,           2.7525,                    5862, 1663328832.8100, 539222975.1100,  657252.1700,                20.9042,               79.9718,                 4.3406,                  66.1700,                113.6671,                  32.7300,           5071.0000,           691.0000,            100.0000,          8598,            6001,       0.6980,                   1,                      5052.7000,                           16.1592,                          14.3559,                       5729.9500,                            15.8002,                           13.5334,                        5709.6250,                             13.4933,                            16.9833,            15.7650,                   0.0000
         7,   49,          5000,             1900,               300,               0.5042,             5914,       369079.0000,         62.4077,            57.0000,             19.6788,     114609.2200,       19.3793,          12.1300,           21.9563,             5071569.2110,         15260.0000,           2.5803,                    5914, 1572918805.6000, 509913310.9500,  633214.1900,                12.4054,               74.8957,                 3.8074,                  57.6818,                108.6134,                  31.6611,           4915.0000,           701.0000,            298.0000,          7200,            6017,       0.8357,                   4,                      4893.3750,                           12.0579,                          15.4289,                       5583.6750,                            12.2429,                           14.4253,                        5570.5250,                             12.5626,                            17.5097,            15.7000,                   0.0000
         8,   50,          6000,             1500,               100,               0.8188,             5753,       500375.0000,         86.9764,            71.0000,             39.3039,     250375.6100,       43.5209,          26.0900,           39.9252,            20065368.4101,         18296.0000,           3.1803,                    5753, 1760945753.2800, 570869275.3600,  671131.6300,                39.0924,               80.3686,                 5.0008,                  84.2646,                113.9113,                  32.5253,           4955.0000,           699.0000,             99.0000,          7600,            5903,       0.7767,                   7,                      4944.7250,                           21.4293,                          12.5047,                       5626.9500,                            18.6493,                           13.2044,                        5605.6000,                             13.8260,                            16.5936,            15.5406,                   0.0000
         9,   51,          6500,             1900,               300,               0.6263,             5978,       373446.0000,         62.4701,            58.0000,             19.5532,     116200.4700,       19.4380,          12.4750,           21.9375,             5135150.5149,         15194.0000,           2.5417,                    5978, 1585395552.8300, 513958105.2800,  637798.5300,                12.4678,               75.5667,                 4.0749,                  57.7078,                109.2100,                  32.2617,           4980.0000,           700.0000,            298.0000,          8698,            6079,       0.6989,                   6,                      4960.3000,                           12.1963,                          15.5096,                       5646.5750,                            12.2801,                           14.4772,                        5631.5750,                             12.7013,                            17.5446,            15.7631,                   9.0000
