episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5827,468470.0000,80.3964,66.0000,34.0576,214534.2900,36.8173,21.6700,35.1561,15099239.1061,26725.0000,4.5864,5827,1727324890.3300,559970069.8700,670444.4200,31.2095,78.9515,4.4147,76.6243,112.1378,33.1919,4988.0000,740.0000,99.0000,6996,5964,0.8525,1,4968.4250,20.5655,12.8653,5693.2000,17.5394,13.2407,5679.6250,13.4390,17.0506,15.4400,775.0000
1,43,4000,1800,100,0.8452,5492,295922.0000,53.8824,52.0000,12.9361,71387.8900,12.9985,9.6900,12.9466,1848310.1105,4270.0000,0.7775,5492,1333306968.2200,432234963.9200,538561.0300,10.2867,21.0324,2.9019,54.7822,53.0103,30.8889,3939.0000,1454.0000,99.0000,5900,5570,0.9441,0,3922.1250,8.5910,15.5922,5358.6250,13.8301,13.4297,5343.6250,12.1272,17.0521,7.7617,84.0000
2,44,5000,1800,500,0.6896,6169,433013.0000,70.1918,59.0000,33.7677,172456.6500,27.9554,14.9100,34.2092,12039300.6683,25913.0000,4.2005,6169,1673187028.4600,542419192.3800,660279.3100,23.2727,67.4749,4.7456,68.5778,100.3937,33.3515,4813.0000,861.0000,495.0000,7300,6282,0.8605,2,4795.5000,17.4865,13.8878,5641.7750,16.7422,13.5354,5622.6750,13.0989,17.2405,14.2272,701.0000
3,45,5500,1900,100,0.6224,5845,455492.0000,77.9285,64.0000,32.1814,200301.1400,34.2688,20.0500,33.4556,13405132.0236,23381.0000,4.0002,5845,1721673202.8400,558137663.9600,671505.5100,28.2686,81.0742,4.5863,73.6736,114.5585,32.5000,5036.0000,709.0000,100.0000,7496,5981,0.7979,6,5025.6750,19.2653,13.2158,5720.0250,17.1486,13.4906,5697.6000,13.4964,17.0693,15.4444,483.0000
4,46,4000,1500,100,0.8186,5522,273484.0000,49.5263,50.0000,8.1067,49832.2100,9.0243,8.2350,5.1401,595570.4871,41.0000,0.0074,5522,1284956740.6600,416560529.3600,523731.3200,8.5280,10.7494,2.9588,53.1269,41.2294,30.3939,3941.0000,1482.0000,99.0000,5600,5599,0.9998,0,3922.0750,8.2345,16.1320,5387.6000,12.1133,14.2346,5372.6250,11.9259,17.3164,4.9217,0.0000
5,47,4000,1600,100,0.9563,5453,296011.0000,54.2841,52.0000,13.3234,72601.6600,13.3141,9.7300,13.4562,1953817.7488,5181.0000,0.9501,5453,1328071631.2800,430537766.4300,536277.2300,10.2905,22.3708,3.1448,54.9287,54.1313,31.1300,3929.0000,1424.0000,100.0000,5700,5548,0.9733,1,3926.0250,8.6376,15.7361,5325.7750,14.1342,13.4467,5305.5750,12.0580,17.1426,7.9147,128.0000
6,48,6500,2000,100,0.6463,5857,469599.0000,80.1774,64.0000,35.9647,214840.1500,36.6809,19.8300,37.1808,15975955.2023,29849.0000,5.0963,5857,1733490415.8000,561968845.0700,675235.7800,30.4244,84.1546,4.6401,75.6865,117.5466,33.1400,5027.0000,730.0000,100.0000,8598,5977,0.6952,4,5009.6000,19.3034,13.3130,5722.9750,17.8048,13.5400,5706.7000,13.5776,16.9342,15.8497,806.0000
7,49,5000,1900,300,0.5042,6010,441833.0000,73.5163,61.0000,34.3886,184792.4000,30.7475,16.7800,35.0641,13069911.5404,24486.0000,4.0742,6010,1689854356.9900,547822461.2500,663855.9700,25.5084,71.9650,4.1147,70.7645,105.2331,31.9933,4897.0000,815.0000,298.0000,7200,6136,0.8522,3,4882.6250,18.1907,13.5933,5680.6500,16.5762,13.5443,5662.6250,13.3350,17.1732,14.8369,667.0000
8,50,6000,1500,100,0.8188,5851,457676.0000,78.2218,64.0000,33.6196,204056.6900,34.8755,19.7600,34.8564,14224137.5547,25866.0000,4.4208,5851,1721054659.7800,557937161.9600,670959.9300,28.8113,80.8668,4.4226,73.9614,113.9011,32.0606,5024.0000,728.0000,99.0000,7600,5979,0.7867,6,5010.6750,19.8067,13.2099,5724.2000,17.4115,13.4543,5703.5750,13.6242,17.1793,15.5789,660.0000
9,51,6500,1900,300,0.6263,6057,444776.0000,73.4317,61.0000,30.7079,185624.6400,30.6463,17.4800,31.3623,11645349.9976,22522.0000,3.7183,6057,1707552937.6800,553560021.8200,669303.3300,25.8377,69.5671,4.5658,71.0722,102.8138,32.6477,4948.0000,811.0000,298.0000,8698,6169,0.7092,3,4931.4000,18.0129,13.7231,5722.7250,16.5098,13.4092,5709.5500,13.4098,16.9195,14.5031,389.0000
